policy,episode,day,action_price,action_restock_frac,price,opening_inventory,restocked,expired,visitors,sales,unmet_demand,closing_inventory,revenue,restock_cost,holding_cost,day_profit,cum_profit,waste_units,waste_value_at_cost,missed_sales_units,missed_revenue,missed_margin,cum_waste_units,cum_missed_sales_units,stockout,capacity,capacity_left_opening
fixed_price_12,1,9,12.0,1.0,12.0,19,11,0,80,4,0,26,48.0,22.0,13.0,13.0,202.1,0,0.0,0,0.0,0.0,13,0,0,30,11
fixed_price_12,1,10,12.0,1.0,12.0,26,4,0,27,3,0,27,36.0,8.0,13.5,14.5,216.6,0,0.0,0,0.0,0.0,13,0,0,30,4
fixed_price_12,1,11,12.0,1.0,12.0,27,3,0,46,3,0,27,36.0,6.0,13.5,16.5,233.1,0,0.0,0,0.0,0.0,13,0,0,30,3
fixed_price_12,1,12,12.0,1.0,12.0,27,3,0,30,2,0,28,24.0,6.0,14.0,4.0,237.1,0,0.0,0,0.0,0.0,13,0,0,30,3
fixed_price_12,1,13,12.0,1.0,12.0,22,2,6,58,2,0,22,24.0,4.0,11.0,7.2,244.29999999999998,6,1.7999999999999998,0,0.0,0.0,19,0,0,30,8
fixed_price_12,1,14,12.0,1.0,12.0,22,8,0,62,1,0,29,12.0,16.0,14.5,-18.5,225.79999999999998,0,0.0,0,0.0,0.0,19,0,0,30,8
fixed_price_12,1,15,12.0,1.0,12.0,20,1,9,40,0,0,21,0.0,2.0,10.5,-15.2,210.6,9,2.6999999999999997,0,0.0,0.0,28,0,0,30,10
fixed_price_12,1,16,12.0,1.0,12.0,17,9,4,91,5,0,21,60.0,18.0,10.5,30.3,240.9,4,1.2,0,0.0,0.0,32,0,0,30,13
fixed_price_12,1,17,12.0,1.0,12.0,21,9,0,44,4,0,26,48.0,18.0,13.0,17.0,257.9,0,0.0,0,0.0,0.0,32,0,0,30,9
fixed_price_12,1,18,12.0,1.0,12.0,26,4,0,32,1,0,29,12.0,8.0,14.5,-10.5,247.39999999999998,0,0.0,0,0.0,0.0,32,0,0,30,4
fixed_price_12,1,19,12.0,1.0,12.0,29,1,0,64,3,0,27,36.0,2.0,13.5,20.5,267.9,0,0.0,0,0.0,0.0,32,0,0,30,1
fixed_price_12,1,20,12.0,1.0,12.0,24,3,3,65,4,0,23,48.0,6.0,11.5,29.6,297.5,3,0.8999999999999999,0,0.0,0.0,35,0,0,30,6
fixed_price_12,1,21,12.0,1.0,12.0,23,7,0,20,0,0,30,0.0,14.0,15.0,-29.0,268.5,0,0.0,0,0.0,0.0,35,0,0,30,7
fixed_price_12,1,22,12.0,1.0,12.0,24,0,6,40,2,0,22,24.0,0.0,11.0,11.2,279.7,6,1.7999999999999998,0,0.0,0.0,41,0,0,30,6
fixed_price_12,1,23,12.0,1.0,12.0,15,8,7,57,1,0,22,12.0,16.0,11.0,-17.1,262.59999999999997,7,2.1,0,0.0,0.0,48,0,0,30,15
fixed_price_12,1,24,12.0,1.0,12.0,19,8,3,0,0,0,27,0.0,16.0,13.5,-30.4,232.19999999999996,3,0.8999999999999999,0,0.0,0.0,51,0,0,30,11
fixed_price_12,1,25,12.0,1.0,12.0,26,3,1,144,13,0,16,156.0,6.0,8.0,141.7,373.9,1,0.3,0,0.0,0.0,52,0,0,30,4
fixed_price_12,1,26,12.0,1.0,12.0,16,14,0,130,7,0,23,84.0,28.0,11.5,44.5,418.4,0,0.0,0,0.0,0.0,52,0,0,30,14
fixed_price_12,1,27,12.0,1.0,12.0,23,7,0,61,3,0,27,36.0,14.0,13.5,8.5,426.9,0,0.0,0,0.0,0.0,52,0,0,30,7
fixed_price_12,1,28,12.0,1.0,12.0,27,3,0,140,9,0,21,108.0,6.0,10.5,91.5,518.4,0,0.0,0,0.0,0.0,52,0,0,30,3
fixed_price_12,1,29,12.0,1.0,12.0,21,9,0,47,4,0,26,48.0,18.0,13.0,17.0,535.4,0,0.0,0,0.0,0.0,52,0,0,30,9
fixed_price_12,2,0,12.0,1.0,12.0,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_12,2,1,12.0,1.0,12.0,30,0,0,60,5,0,25,60.0,0.0,12.5,47.5,32.5,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_12,2,2,12.0,1.0,12.0,25,5,0,2,0,0,30,0.0,10.0,15.0,-25.0,7.5,0,0.0,0,0.0,0.0,0,0,0,30,5
fixed_price_12,2,3,12.0,1.0,12.0,30,0,0,91,11,0,19,132.0,0.0,9.5,122.5,130.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_12,2,4,12.0,1.0,12.0,19,11,0,54,1,0,29,12.0,22.0,14.5,-24.5,105.5,0,0.0,0,0.0,0.0,0,0,0,30,11
fixed_price_12,2,5,12.0,1.0,12.0,29,1,0,35,3,0,27,36.0,2.0,13.5,20.5,126.0,0,0.0,0,0.0,0.0,0,0,0,30,1
fixed_price_12,2,6,12.0,1.0,12.0,17,3,10,106,4,0,16,48.0,6.0,8.0,31.0,157.0,10,3.0,0,0.0,0.0,10,0,0,30,13
fixed_price_12,2,7,12.0,1.0,12.0,16,14,0,44,4,0,26,48.0,28.0,13.0,7.0,164.0,0,0.0,0,0.0,0.0,10,0,0,30,14
fixed_price_12,2,8,12.0,1.0,12.0,26,4,0,6,0,0,30,0.0,8.0,15.0,-23.0,141.0,0,0.0,0,0.0,0.0,10,0,0,30,4
fixed_price_12,2,9,12.0,1.0,12.0,30,0,0,30,5,0,25,60.0,0.0,12.5,47.5,188.5,0,0.0,0,0.0,0.0,10,0,0,30,0
fixed_price_12,2,10,12.0,1.0,12.0,22,5,3,74,0,0,27,0.0,10.0,13.5,-24.4,164.1,3,0.8999999999999999,0,0.0,0.0,13,0,0,30,8
fixed_price_12,2,11,12.0,1.0,12.0,26,3,1,34,3,0,26,36.0,6.0,13.0,16.7,180.79999999999998,1,0.3,0,0.0,0.0,14,0,0,30,4
fixed_price_12,2,12,12.0,1.0,12.0,26,4,0,38,1,0,29,12.0,8.0,14.5,-10.5,170.29999999999998,0,0.0,0,0.0,0.0,14,0,0,30,4
fixed_price_12,2,13,12.0,1.0,12.0,16,1,13,88,4,0,13,48.0,2.0,6.5,35.6,205.89999999999998,13,3.9,0,0.0,0.0,27,0,0,30,14
fixed_price_12,2,14,12.0,1.0,12.0,13,15,0,54,1,0,27,12.0,30.0,13.5,-31.5,174.39999999999998,0,0.0,0,0.0,0.0,27,0,0,30,17
fixed_price_12,2,15,12.0,1.0,12.0,27,3,0,74,4,0,26,48.0,6.0,13.0,29.0,203.39999999999998,0,0.0,0,0.0,0.0,27,0,0,30,3
fixed_price_12,2,16,12.0,1.0,12.0,26,4,0,0,0,0,30,0.0,8.0,15.0,-23.0,180.39999999999998,0,0.0,0,0.0,0.0,27,0,0,30,4
fixed_price_12,2,17,12.0,1.0,12.0,27,0,3,90,6,0,21,72.0,0.0,10.5,60.6,240.99999999999997,3,0.8999999999999999,0,0.0,0.0,30,0,0,30,3
fixed_price_12,2,18,12.0,1.0,12.0,21,9,0,44,1,0,29,12.0,18.0,14.5,-20.5,220.49999999999997,0,0.0,0,0.0,0.0,30,0,0,30,9
fixed_price_12,2,19,12.0,1.0,12.0,29,1,0,95,7,0,23,84.0,2.0,11.5,70.5,291.0,0,0.0,0,0.0,0.0,30,0,0,30,1
fixed_price_12,2,20,12.0,1.0,12.0,17,7,6,84,3,0,21,36.0,14.0,10.5,9.7,300.7,6,1.7999999999999998,0,0.0,0.0,36,0,0,30,13
fixed_price_12,2,21,12.0,1.0,12.0,21,9,0,0,0,0,30,0.0,18.0,15.0,-33.0,267.7,0,0.0,0,0.0,0.0,36,0,0,30,9
fixed_price_12,2,22,12.0,1.0,12.0,26,0,4,91,4,0,22,48.0,0.0,11.0,35.8,303.5,4,1.2,0,0.0,0.0,40,0,0,30,4
fixed_price_12,2,23,12.0,1.0,12.0,22,8,0,74,5,0,25,60.0,16.0,12.5,31.5,335.0,0,0.0,0,0.0,0.0,40,0,0,30,8
fixed_price_12,2,24,12.0,1.0,12.0,25,5,0,43,4,0,26,48.0,10.0,13.0,25.0,360.0,0,0.0,0,0.0,0.0,40,0,0,30,5
fixed_price_12,2,25,12.0,1.0,12.0,26,4,0,83,5,0,25,60.0,8.0,12.5,39.5,399.5,0,0.0,0,0.0,0.0,40,0,0,30,4
fixed_price_12,2,26,12.0,1.0,12.0,25,5,0,65,2,0,28,24.0,10.0,14.0,0.0,399.5,0,0.0,0,0.0,0.0,40,0,0,30,5
fixed_price_12,2,27,12.0,1.0,12.0,22,2,6,71,4,0,20,48.0,4.0,10.0,32.2,431.7,6,1.7999999999999998,0,0.0,0.0,46,0,0,30,8
fixed_price_12,2,28,12.0,1.0,12.0,20,10,0,102,5,0,25,60.0,20.0,12.5,27.5,459.2,0,0.0,0,0.0,0.0,46,0,0,30,10
fixed_price_12,2,29,12.0,1.0,12.0,25,5,0,79,6,0,24,72.0,10.0,12.0,50.0,509.2,0,0.0,0,0.0,0.0,46,0,0,30,5
fixed_price_12,3,0,12.0,1.0,12.0,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_12,3,1,12.0,1.0,12.0,30,0,0,105,5,0,25,60.0,0.0,12.5,47.5,32.5,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_12,3,2,12.0,1.0,12.0,25,5,0,13,0,0,30,0.0,10.0,15.0,-25.0,7.5,0,0.0,0,0.0,0.0,0,0,0,30,5
fixed_price_12,3,3,12.0,1.0,12.0,30,0,0,53,1,0,29,12.0,0.0,14.5,-2.5,5.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_12,3,4,12.0,1.0,12.0,29,1,0,40,4,0,26,48.0,2.0,13.0,33.0,38.0,0,0.0,0,0.0,0.0,0,0,0,30,1
fixed_price_12,3,5,12.0,1.0,12.0,26,4,0,122,5,0,25,60.0,8.0,12.5,39.5,77.5,0,0.0,0,0.0,0.0,0,0,0,30,4
fixed_price_12,3,6,12.0,1.0,12.0,10,5,15,29,1,0,14,12.0,10.0,7.0,-9.5,68.0,15,4.5,0,0.0,0.0,15,0,0,30,20
fixed_price_12,3,7,12.0,1.0,12.0,14,15,0,109,7,0,22,84.0,30.0,11.0,43.0,111.0,0,0.0,0,0.0,0.0,15,0,0,30,16
fixed_price_12,3,8,12.0,1.0,12.0,22,8,0,27,3,0,27,36.0,16.0,13.5,6.5,117.5,0,0.0,0,0.0,0.0,15,0,0,30,8
fixed_price_12,3,9,12.0,1.0,12.0,27,3,0,59,4,0,26,48.0,6.0,13.0,29.0,146.5,0,0.0,0,0.0,0.0,15,0,0,30,3
fixed_price_12,3,10,12.0,1.0,12.0,26,4,0,119,6,0,24,72.0,8.0,12.0,52.0,198.5,0,0.0,0,0.0,0.0,15,0,0,30,4
fixed_price_12,3,11,12.0,1.0,12.0,24,6,0,22,0,0,30,0.0,12.0,15.0,-27.0,171.5,0,0.0,0,0.0,0.0,15,0,0,30,6
fixed_price_12,3,12,12.0,1.0,12.0,30,0,0,95,6,0,24,72.0,0.0,12.0,60.0,231.5,0,0.0,0,0.0,0.0,15,0,0,30,0
fixed_price_12,3,13,12.0,1.0,12.0,21,6,3,41,3,0,24,36.0,12.0,12.0,11.1,242.6,3,0.8999999999999999,0,0.0,0.0,18,0,0,30,9
fixed_price_12,3,14,12.0,1.0,12.0,19,6,5,62,2,0,23,24.0,12.0,11.5,-1.0,241.6,5,1.5,0,0.0,0.0,23,0,0,30,11
fixed_price_12,3,15,12.0,1.0,12.0,22,7,1,72,3,0,26,36.0,14.0,13.0,8.7,250.29999999999998,1,0.3,0,0.0,0.0,24,0,0,30,8
fixed_price_12,3,16,12.0,1.0,12.0,25,4,1,71,6,0,23,72.0,8.0,11.5,52.2,302.5,1,0.3,0,0.0,0.0,25,0,0,30,5
fixed_price_12,3,17,12.0,1.0,12.0,23,7,0,107,8,0,22,96.0,14.0,11.0,71.0,373.5,0,0.0,0,0.0,0.0,25,0,0,30,7
fixed_price_12,3,18,12.0,1.0,12.0,22,8,0,42,2,0,28,24.0,16.0,14.0,-6.0,367.5,0,0.0,0,0.0,0.0,25,0,0,30,8
fixed_price_12,3,19,12.0,1.0,12.0,28,2,0,40,2,0,28,24.0,4.0,14.0,6.0,373.5,0,0.0,0,0.0,0.0,25,0,0,30,2
fixed_price_12,3,20,12.0,1.0,12.0,28,2,0,17,0,0,30,0.0,4.0,15.0,-19.0,354.5,0,0.0,0,0.0,0.0,25,0,0,30,2
fixed_price_12,3,21,12.0,1.0,12.0,23,0,7,73,3,0,20,36.0,0.0,10.0,23.9,378.4,7,2.1,0,0.0,0.0,32,0,0,30,7
fixed_price_12,3,22,12.0,1.0,12.0,19,10,1,81,2,0,27,24.0,20.0,13.5,-9.8,368.59999999999997,1,0.3,0,0.0,0.0,33,0,0,30,11
fixed_price_12,3,23,12.0,1.0,12.0,22,3,5,52,2,0,23,24.0,6.0,11.5,5.0,373.59999999999997,5,1.5,0,0.0,0.0,38,0,0,30,8
fixed_price_12,3,24,12.0,1.0,12.0,17,7,6,3,1,0,23,12.0,14.0,11.5,-15.3,358.29999999999995,6,1.7999999999999998,0,0.0,0.0,44,0,0,30,13
fixed_price_12,3,25,12.0,1.0,12.0,22,7,1,21,0,0,29,0.0,14.0,14.5,-28.8,329.49999999999994,1,0.3,0,0.0,0.0,45,0,0,30,8
fixed_price_12,3,26,12.0,1.0,12.0,27,1,2,124,8,0,20,96.0,2.0,10.0,83.4,412.9,2,0.6,0,0.0,0.0,47,0,0,30,3
fixed_price_12,3,27,12.0,1.0,12.0,20,10,0,115,3,0,27,36.0,20.0,13.5,2.5,415.4,0,0.0,0,0.0,0.0,47,0,0,30,10
fixed_price_12,3,28,12.0,1.0,12.0,27,3,0,39,3,0,27,36.0,6.0,13.5,16.5,431.9,0,0.0,0,0.0,0.0,47,0,0,30,3
fixed_price_12,3,29,12.0,1.0,12.0,27,3,0,95,8,0,22,96.0,6.0,11.0,79.0,510.9,0,0.0,0,0.0,0.0,47,0,0,30,3
fixed_price_12,4,0,12.0,1.0,12.0,30,0,0,110,3,0,27,36.0,0.0,13.5,22.5,22.5,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_12,4,1,12.0,1.0,12.0,27,3,0,66,3,0,27,36.0,6.0,13.5,16.5,39.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_12,4,2,12.0,1.0,12.0,27,3,0,8,0,0,30,0.0,6.0,15.0,-21.0,18.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_12,4,3,12.0,1.0,12.0,30,0,0,55,3,0,27,36.0,0.0,13.5,22.5,40.5,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_12,4,4,12.0,1.0,12.0,27,3,0,46,0,0,30,0.0,6.0,15.0,-21.0,19.5,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_12,4,5,12.0,1.0,12.0,30,0,0,81,4,0,26,48.0,0.0,13.0,35.0,54.5,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_12,4,6,12.0,1.0,12.0,9,4,17,1,0,0,13,0.0,8.0,6.5,-19.6,34.9,17,5.1,0,0.0,0.0,17,0,0,30,21
fixed_price_12,4,7,12.0,1.0,12.0,10,15,3,0,0,0,25,0.0,30.0,12.5,-43.4,-8.5,3,0.8999999999999999,0,0.0,0.0,20,0,0,30,20
fixed_price_12,4,8,12.0,1.0,12.0,22,5,3,82,2,0,25,24.0,10.0,12.5,0.6000000000000001,-7.9,3,0.8999999999999999,0,0.0,0.0,23,0,0,30,8
fixed_price_12,4,9,12.0,1.0,12.0,25,5,0,83,6,0,24,72.0,10.0,12.0,50.0,42.1,0,0.0,0,0.0,0.0,23,0,0,30,5
fixed_price_12,4,10,12.0,1.0,12.0,24,6,0,123,10,0,20,120.0,12.0,10.0,98.0,140.1,0,0.0,0,0.0,0.0,23,0,0,30,6
fixed_price_12,4,11,12.0,1.0,12.0,20,10,0,0,0,0,30,0.0,20.0,15.0,-35.0,105.1,0,0.0,0,0.0,0.0,23,0,0,30,10
fixed_price_12,4,12,12.0,1.0,12.0,30,0,0,114,8,0,22,96.0,0.0,11.0,85.0,190.1,0,0.0,0,0.0,0.0,23,0,0,30,0
fixed_price_12,4,13,12.0,1.0,12.0,22,8,0,116,4,0,26,48.0,16.0,13.0,19.0,209.1,0,0.0,0,0.0,0.0,23,0,0,30,8
fixed_price_12,4,14,12.0,1.0,12.0,26,4,0,37,7,0,23,84.0,8.0,11.5,64.5,273.6,0,0.0,0,0.0,0.0,23,0,0,30,4
fixed_price_12,4,15,12.0,1.0,12.0,23,7,0,38,2,0,28,24.0,14.0,14.0,-4.0,269.6,0,0.0,0,0.0,0.0,23,0,0,30,7
fixed_price_12,4,16,12.0,1.0,12.0,28,2,0,95,2,0,28,24.0,4.0,14.0,6.0,275.6,0,0.0,0,0.0,0.0,23,0,0,30,2
fixed_price_12,4,17,12.0,1.0,12.0,21,2,7,74,5,0,18,60.0,4.0,9.0,44.9,320.5,7,2.1,0,0.0,0.0,30,0,0,30,9
fixed_price_12,4,18,12.0,1.0,12.0,18,12,0,38,0,0,30,0.0,24.0,15.0,-39.0,281.5,0,0.0,0,0.0,0.0,30,0,0,30,12
fixed_price_12,4,19,12.0,1.0,12.0,27,0,3,39,2,0,25,24.0,0.0,12.5,10.6,292.1,3,0.8999999999999999,0,0.0,0.0,33,0,0,30,3
fixed_price_12,4,20,12.0,1.0,12.0,23,5,2,63,2,0,26,24.0,10.0,13.0,0.4,292.5,2,0.6,0,0.0,0.0,35,0,0,30,7
fixed_price_12,4,21,12.0,1.0,12.0,21,4,5,37,1,0,24,12.0,8.0,12.0,-9.5,283.0,5,1.5,0,0.0,0.0,40,0,0,30,9
fixed_price_12,4,22,12.0,1.0,12.0,23,6,1,24,1,0,28,12.0,12.0,14.0,-14.3,268.7,1,0.3,0,0.0,0.0,41,0,0,30,7
fixed_price_12,4,23,12.0,1.0,12.0,27,2,1,8,0,0,29,0.0,4.0,14.5,-18.8,249.89999999999998,1,0.3,0,0.0,0.0,42,0,0,30,3
fixed_price_12,4,24,12.0,1.0,12.0,17,1,12,74,6,0,12,72.0,2.0,6.0,60.4,310.29999999999995,12,3.5999999999999996,0,0.0,0.0,54,0,0,30,13
fixed_price_12,4,25,12.0,1.0,12.0,12,15,0,25,0,0,27,0.0,30.0,13.5,-43.5,266.79999999999995,0,0.0,0,0.0,0.0,54,0,0,30,18
fixed_price_12,4,26,12.0,1.0,12.0,27,3,0,141,7,0,23,84.0,6.0,11.5,66.5,333.29999999999995,0,0.0,0,0.0,0.0,54,0,0,30,3
fixed_price_12,4,27,12.0,1.0,12.0,23,7,0,113,15,0,15,180.0,14.0,7.5,158.5,491.79999999999995,0,0.0,0,0.0,0.0,54,0,0,30,7
fixed_price_12,4,28,12.0,1.0,12.0,15,15,0,114,4,0,26,48.0,30.0,13.0,5.0,496.79999999999995,0,0.0,0,0.0,0.0,54,0,0,30,15
fixed_price_12,4,29,12.0,1.0,12.0,26,4,0,26,3,0,27,36.0,8.0,13.5,14.5,511.29999999999995,0,0.0,0,0.0,0.0,54,0,0,30,4
fixed_price_12,5,0,12.0,1.0,12.0,30,0,0,99,5,0,25,60.0,0.0,12.5,47.5,47.5,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_12,5,1,12.0,1.0,12.0,25,5,0,67,9,0,21,108.0,10.0,10.5,87.5,135.0,0,0.0,0,0.0,0.0,0,0,0,30,5
fixed_price_12,5,2,12.0,1.0,12.0,21,9,0,9,0,0,30,0.0,18.0,15.0,-33.0,102.0,0,0.0,0,0.0,0.0,0,0,0,30,9
fixed_price_12,5,3,12.0,1.0,12.0,30,0,0,116,3,0,27,36.0,0.0,13.5,22.5,124.5,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_12,5,4,12.0,1.0,12.0,27,3,0,52,5,0,25,60.0,6.0,12.5,41.5,166.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_12,5,5,12.0,1.0,12.0,25,5,0,60,1,0,29,12.0,10.0,14.5,-12.5,153.5,0,0.0,0,0.0,0.0,0,0,0,30,5
fixed_price_12,5,6,12.0,1.0,12.0,22,1,7,79,5,0,18,60.0,2.0,9.0,46.9,200.4,7,2.1,0,0.0,0.0,7,0,0,30,8
fixed_price_12,5,7,12.0,1.0,12.0,18,12,0,83,5,0,25,60.0,24.0,12.5,23.5,223.9,0,0.0,0,0.0,0.0,7,0,0,30,12
fixed_price_12,5,8,12.0,1.0,12.0,21,5,4,31,2,0,24,24.0,10.0,12.0,0.8,224.70000000000002,4,1.2,0,0.0,0.0,11,0,0,30,9
fixed_price_12,5,9,12.0,1.0,12.0,24,6,0,0,0,0,30,0.0,12.0,15.0,-27.0,197.70000000000002,0,0.0,0,0.0,0.0,11,0,0,30,6
fixed_price_12,5,10,12.0,1.0,12.0,29,0,1,101,7,0,22,84.0,0.0,11.0,72.7,270.40000000000003,1,0.3,0,0.0,0.0,12,0,0,30,1
fixed_price_12,5,11,12.0,1.0,12.0,22,8,0,156,9,0,21,108.0,16.0,10.5,81.5,351.90000000000003,0,0.0,0,0.0,0.0,12,0,0,30,8
fixed_price_12,5,12,12.0,1.0,12.0,21,9,0,50,2,0,28,24.0,18.0,14.0,-8.0,343.90000000000003,0,0.0,0,0.0,0.0,12,0,0,30,9
fixed_price_12,5,13,12.0,1.0,12.0,28,2,0,0,0,0,30,0.0,4.0,15.0,-19.0,324.90000000000003,0,0.0,0,0.0,0.0,12,0,0,30,2
fixed_price_12,5,14,12.0,1.0,12.0,25,0,5,58,2,0,23,24.0,0.0,11.5,11.0,335.90000000000003,5,1.5,0,0.0,0.0,17,0,0,30,5
fixed_price_12,5,15,12.0,1.0,12.0,19,7,4,0,0,0,26,0.0,14.0,13.0,-28.2,307.70000000000005,4,1.2,0,0.0,0.0,21,0,0,30,11
fixed_price_12,5,16,12.0,1.0,12.0,26,4,0,4,0,0,30,0.0,8.0,15.0,-23.0,284.70000000000005,0,0.0,0,0.0,0.0,21,0,0,30,4
fixed_price_12,5,17,12.0,1.0,12.0,22,0,8,86,5,0,17,60.0,0.0,8.5,49.1,333.80000000000007,8,2.4,0,0.0,0.0,29,0,0,30,8
fixed_price_12,5,18,12.0,1.0,12.0,13,13,4,79,6,0,20,72.0,26.0,10.0,34.8,368.6000000000001,4,1.2,0,0.0,0.0,33,0,0,30,17
fixed_price_12,5,19,12.0,1.0,12.0,20,10,0,122,7,0,23,84.0,20.0,11.5,52.5,421.1000000000001,0,0.0,0,0.0,0.0,33,0,0,30,10
fixed_price_12,5,20,12.0,1.0,12.0,23,7,0,39,5,0,25,60.0,14.0,12.5,33.5,454.6000000000001,0,0.0,0,0.0,0.0,33,0,0,30,7
fixed_price_12,5,21,12.0,1.0,12.0,25,5,0,41,2,0,28,24.0,10.0,14.0,0.0,454.6000000000001,0,0.0,0,0.0,0.0,33,0,0,30,5
fixed_price_12,5,22,12.0,1.0,12.0,28,2,0,50,2,0,28,24.0,4.0,14.0,6.0,460.6000000000001,0,0.0,0,0.0,0.0,33,0,0,30,2
fixed_price_12,5,23,12.0,1.0,12.0,28,2,0,58,3,0,27,36.0,4.0,13.5,18.5,479.1000000000001,0,0.0,0,0.0,0.0,33,0,0,30,2
fixed_price_12,5,24,12.0,1.0,12.0,26,3,1,68,5,0,24,60.0,6.0,12.0,41.7,520.8000000000001,1,0.3,0,0.0,0.0,34,0,0,30,4
fixed_price_12,5,25,12.0,1.0,12.0,19,6,5,27,2,0,23,24.0,12.0,11.5,-1.0,519.8000000000001,5,1.5,0,0.0,0.0,39,0,0,30,11
fixed_price_12,5,26,12.0,1.0,12.0,18,7,5,78,5,0,20,60.0,14.0,10.0,34.5,554.3000000000001,5,1.5,0,0.0,0.0,44,0,0,30,12
fixed_price_12,5,27,12.0,1.0,12.0,20,10,0,43,1,0,29,12.0,20.0,14.5,-22.5,531.8000000000001,0,0.0,0,0.0,0.0,44,0,0,30,10
fixed_price_12,5,28,12.0,1.0,12.0,28,1,1,88,2,0,27,24.0,2.0,13.5,8.2,540.0000000000001,1,0.3,0,0.0,0.0,45,0,0,30,2
fixed_price_12,5,29,12.0,1.0,12.0,27,3,0,114,10,0,20,120.0,6.0,10.0,104.0,644.0000000000001,0,0.0,0,0.0,0.0,45,0,0,30,3
fixed_price_3.5,1,0,3.5,1.0,3.5,30,0,0,40,13,0,17,45.5,0.0,8.5,37.0,37.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_3.5,1,1,3.5,1.0,3.5,17,13,0,48,12,0,18,42.0,26.0,9.0,7.0,44.0,0,0.0,0,0.0,0.0,0,0,0,30,13
fixed_price_3.5,1,2,3.5,1.0,3.5,18,12,0,65,16,0,14,56.0,24.0,7.0,25.0,69.0,0,0.0,0,0.0,0.0,0,0,0,30,12
fixed_price_3.5,1,3,3.5,1.0,3.5,14,15,0,20,7,0,22,24.5,30.0,11.0,-16.5,52.5,0,0.0,0,0.0,0.0,0,0,0,30,16
fixed_price_3.5,1,4,3.5,1.0,3.5,22,8,0,37,7,0,23,24.5,16.0,11.5,-3.0,49.5,0,0.0,0,0.0,0.0,0,0,0,30,8
fixed_price_3.5,1,5,3.5,1.0,3.5,23,7,0,84,14,0,16,49.0,14.0,8.0,27.0,76.5,0,0.0,0,0.0,0.0,0,0,0,30,7
fixed_price_3.5,1,6,3.5,1.0,3.5,16,14,0,48,11,0,19,38.5,28.0,9.5,1.0,77.5,0,0.0,0,0.0,0.0,0,0,0,30,14
fixed_price_3.5,1,7,3.5,1.0,3.5,19,11,0,35,10,0,20,35.0,22.0,10.0,3.0,80.5,0,0.0,0,0.0,0.0,0,0,0,30,11
fixed_price_3.5,1,8,3.5,1.0,3.5,20,10,0,75,17,0,13,59.5,20.0,6.5,33.0,113.5,0,0.0,0,0.0,0.0,0,0,0,30,10
fixed_price_3.5,1,9,3.5,1.0,3.5,13,15,0,80,18,0,10,63.0,30.0,5.0,28.0,141.5,0,0.0,0,0.0,0.0,0,0,0,30,17
fixed_price_3.5,1,10,3.5,1.0,3.5,10,15,0,27,4,0,21,14.0,30.0,10.5,-26.5,115.0,0,0.0,0,0.0,0.0,0,0,0,30,20
fixed_price_3.5,1,11,3.5,1.0,3.5,21,9,0,46,7,0,23,24.5,18.0,11.5,-5.0,110.0,0,0.0,0,0.0,0.0,0,0,0,30,9
fixed_price_3.5,1,12,3.5,1.0,3.5,23,7,0,30,8,0,22,28.0,14.0,11.0,3.0,113.0,0,0.0,0,0.0,0.0,0,0,0,30,7
fixed_price_3.5,1,13,3.5,1.0,3.5,22,8,0,58,16,0,14,56.0,16.0,7.0,33.0,146.0,0,0.0,0,0.0,0.0,0,0,0,30,8
fixed_price_3.5,1,14,3.5,1.0,3.5,14,15,0,62,10,0,19,35.0,30.0,9.5,-4.5,141.5,0,0.0,0,0.0,0.0,0,0,0,30,16
fixed_price_3.5,1,15,3.5,1.0,3.5,19,11,0,40,7,0,23,24.5,22.0,11.5,-9.0,132.5,0,0.0,0,0.0,0.0,0,0,0,30,11
fixed_price_3.5,1,16,3.5,1.0,3.5,23,7,0,91,28,0,2,98.0,14.0,1.0,83.0,215.5,0,0.0,0,0.0,0.0,0,0,0,30,7
fixed_price_3.5,1,17,3.5,1.0,3.5,2,15,0,44,10,0,7,35.0,30.0,3.5,1.5,217.0,0,0.0,0,0.0,0.0,0,0,0,30,28
fixed_price_3.5,1,18,3.5,1.0,3.5,7,15,0,32,11,0,11,38.5,30.0,5.5,3.0,220.0,0,0.0,0,0.0,0.0,0,0,0,30,23
